5.5418 	ERROR 	Requested audio device 'auto' that is not available on this hardware. The 'audioDevice' preference should be one of ['Built-in Output']
47.3392 	EXP 	window1: blendMode = 'avg'
47.3551 	EXP 	window1: blendMode = 'avg'
47.3726 	EXP 	window1: blendMode = 'avg'
47.3887 	EXP 	window1: blendMode = 'avg'
47.4056 	EXP 	window1: blendMode = 'avg'
47.4220 	EXP 	window1: blendMode = 'avg'
47.4393 	EXP 	window1: blendMode = 'avg'
47.4558 	EXP 	window1: blendMode = 'avg'
47.4727 	EXP 	window1: blendMode = 'avg'
47.4897 	EXP 	window1: blendMode = 'avg'
47.5057 	EXP 	window1: blendMode = 'avg'
47.5225 	EXP 	window1: blendMode = 'avg'
47.5396 	EXP 	window1: blendMode = 'avg'
47.5555 	EXP 	window1: blendMode = 'avg'
47.5725 	EXP 	window1: blendMode = 'avg'
47.5895 	EXP 	window1: blendMode = 'avg'
47.6062 	EXP 	window1: blendMode = 'avg'
47.6223 	EXP 	window1: blendMode = 'avg'
47.6393 	EXP 	window1: blendMode = 'avg'
47.6553 	EXP 	window1: blendMode = 'avg'
47.6729 	EXP 	window1: blendMode = 'avg'
47.6894 	EXP 	window1: blendMode = 'avg'
47.7061 	EXP 	window1: blendMode = 'avg'
47.7226 	EXP 	window1: blendMode = 'avg'
47.7395 	EXP 	window1: blendMode = 'avg'
47.7556 	EXP 	window1: blendMode = 'avg'
47.7726 	EXP 	window1: blendMode = 'avg'
47.7892 	EXP 	window1: blendMode = 'avg'
47.8075 	EXP 	window1: blendMode = 'avg'
47.8225 	EXP 	window1: blendMode = 'avg'
47.8395 	EXP 	window1: blendMode = 'avg'
47.8558 	EXP 	window1: blendMode = 'avg'
47.8731 	EXP 	window1: blendMode = 'avg'
47.8899 	EXP 	window1: blendMode = 'avg'
47.9063 	EXP 	window1: blendMode = 'avg'
47.9231 	EXP 	window1: blendMode = 'avg'
47.9397 	EXP 	window1: blendMode = 'avg'
47.9564 	EXP 	window1: blendMode = 'avg'
47.9727 	EXP 	window1: blendMode = 'avg'
47.9894 	EXP 	window1: blendMode = 'avg'
48.0055 	EXP 	window1: blendMode = 'avg'
48.0226 	EXP 	window1: blendMode = 'avg'
48.0391 	EXP 	window1: blendMode = 'avg'
48.0561 	EXP 	window1: blendMode = 'avg'
48.0731 	EXP 	window1: blendMode = 'avg'
48.0903 	EXP 	window1: blendMode = 'avg'
48.1061 	EXP 	window1: blendMode = 'avg'
48.1232 	EXP 	window1: blendMode = 'avg'
48.1390 	EXP 	window1: blendMode = 'avg'
48.1559 	EXP 	window1: blendMode = 'avg'
48.1734 	EXP 	window1: blendMode = 'avg'
48.1896 	EXP 	window1: blendMode = 'avg'
48.2059 	EXP 	window1: blendMode = 'avg'
48.2227 	EXP 	window1: blendMode = 'avg'
48.2391 	EXP 	window1: blendMode = 'avg'
48.2561 	EXP 	window1: blendMode = 'avg'
48.2732 	EXP 	window1: blendMode = 'avg'
48.2910 	EXP 	window1: blendMode = 'avg'
48.3057 	EXP 	window1: blendMode = 'avg'
48.3236 	EXP 	window1: blendMode = 'avg'
48.3394 	EXP 	window1: blendMode = 'avg'
48.3562 	EXP 	window1: blendMode = 'avg'
48.3729 	EXP 	window1: blendMode = 'avg'
48.3897 	EXP 	window1: blendMode = 'avg'
48.4059 	EXP 	window1: blendMode = 'avg'
48.4228 	EXP 	window1: blendMode = 'avg'
48.4396 	EXP 	window1: blendMode = 'avg'
48.4566 	EXP 	window1: blendMode = 'avg'
48.4728 	EXP 	window1: blendMode = 'avg'
48.4906 	EXP 	window1: blendMode = 'avg'
48.5062 	EXP 	window1: blendMode = 'avg'
48.5234 	EXP 	window1: blendMode = 'avg'
48.5396 	EXP 	window1: blendMode = 'avg'
48.5569 	EXP 	window1: blendMode = 'avg'
48.5730 	EXP 	window1: blendMode = 'avg'
48.5902 	EXP 	window1: blendMode = 'avg'
48.6058 	EXP 	window1: blendMode = 'avg'
48.6234 	EXP 	window1: blendMode = 'avg'
48.6397 	EXP 	window1: blendMode = 'avg'
48.6555 	EXP 	window1: blendMode = 'avg'
48.6736 	EXP 	window1: blendMode = 'avg'
48.6897 	EXP 	window1: blendMode = 'avg'
48.7068 	EXP 	window1: blendMode = 'avg'
48.7237 	EXP 	window1: blendMode = 'avg'
48.7398 	EXP 	window1: blendMode = 'avg'
48.7562 	EXP 	window1: blendMode = 'avg'
48.7734 	EXP 	window1: blendMode = 'avg'
48.7903 	EXP 	window1: blendMode = 'avg'
48.8068 	EXP 	window1: blendMode = 'avg'
48.8227 	EXP 	window1: blendMode = 'avg'
48.8396 	EXP 	window1: blendMode = 'avg'
48.8558 	EXP 	window1: blendMode = 'avg'
48.8733 	EXP 	window1: blendMode = 'avg'
48.8903 	EXP 	window1: blendMode = 'avg'
48.9063 	EXP 	window1: blendMode = 'avg'
48.9231 	EXP 	window1: blendMode = 'avg'
48.9397 	EXP 	window1: blendMode = 'avg'
48.9560 	EXP 	window1: blendMode = 'avg'
48.9731 	EXP 	window1: blendMode = 'avg'
48.9896 	EXP 	window1: blendMode = 'avg'
49.0062 	EXP 	window1: blendMode = 'avg'
49.0228 	EXP 	window1: blendMode = 'avg'
49.0399 	EXP 	window1: blendMode = 'avg'
49.0560 	EXP 	window1: blendMode = 'avg'
49.0732 	EXP 	window1: blendMode = 'avg'
49.0906 	EXP 	window1: blendMode = 'avg'
49.1063 	EXP 	window1: blendMode = 'avg'
49.1233 	EXP 	window1: blendMode = 'avg'
49.1404 	EXP 	window1: blendMode = 'avg'
49.1562 	EXP 	window1: blendMode = 'avg'
49.1732 	EXP 	window1: blendMode = 'avg'
49.1898 	EXP 	window1: blendMode = 'avg'
49.2066 	EXP 	window1: blendMode = 'avg'
49.2230 	EXP 	window1: blendMode = 'avg'
49.2400 	EXP 	window1: blendMode = 'avg'
49.2563 	EXP 	window1: blendMode = 'avg'
49.2735 	EXP 	window1: blendMode = 'avg'
49.2907 	EXP 	window1: blendMode = 'avg'
49.3061 	EXP 	window1: blendMode = 'avg'
49.3236 	EXP 	window1: blendMode = 'avg'
49.3403 	EXP 	window1: blendMode = 'avg'
49.3564 	EXP 	window1: blendMode = 'avg'
49.3738 	EXP 	window1: blendMode = 'avg'
49.3900 	EXP 	window1: blendMode = 'avg'
49.4066 	EXP 	window1: blendMode = 'avg'
49.4233 	EXP 	window1: blendMode = 'avg'
49.4404 	EXP 	window1: blendMode = 'avg'
49.4564 	EXP 	window1: blendMode = 'avg'
49.4738 	EXP 	window1: blendMode = 'avg'
49.4910 	EXP 	window1: blendMode = 'avg'
49.5062 	EXP 	window1: blendMode = 'avg'
49.5234 	EXP 	window1: blendMode = 'avg'
49.5404 	EXP 	window1: blendMode = 'avg'
49.5567 	EXP 	window1: blendMode = 'avg'
49.5737 	EXP 	window1: blendMode = 'avg'
49.5901 	EXP 	window1: blendMode = 'avg'
49.6064 	EXP 	window1: blendMode = 'avg'
49.6234 	EXP 	window1: blendMode = 'avg'
49.6398 	EXP 	window1: blendMode = 'avg'
49.6567 	EXP 	window1: blendMode = 'avg'
49.6742 	EXP 	window1: blendMode = 'avg'
49.6921 	EXP 	window1: blendMode = 'avg'
49.7063 	EXP 	window1: blendMode = 'avg'
49.7243 	EXP 	window1: blendMode = 'avg'
49.7398 	EXP 	window1: blendMode = 'avg'
49.7571 	EXP 	window1: blendMode = 'avg'
49.7738 	EXP 	window1: blendMode = 'avg'
49.7906 	EXP 	window1: blendMode = 'avg'
49.8071 	EXP 	window1: blendMode = 'avg'
49.8236 	EXP 	window1: blendMode = 'avg'
49.8402 	EXP 	window1: blendMode = 'avg'
49.8563 	EXP 	window1: blendMode = 'avg'
49.8734 	EXP 	window1: blendMode = 'avg'
49.8915 	EXP 	window1: blendMode = 'avg'
49.9065 	EXP 	window1: blendMode = 'avg'
49.9240 	EXP 	window1: blendMode = 'avg'
49.9401 	EXP 	window1: blendMode = 'avg'
49.9574 	EXP 	window1: blendMode = 'avg'
49.9736 	EXP 	window1: blendMode = 'avg'
49.9905 	EXP 	window1: blendMode = 'avg'
50.0069 	EXP 	window1: blendMode = 'avg'
50.0240 	EXP 	window1: blendMode = 'avg'
50.0409 	EXP 	window1: blendMode = 'avg'
50.0574 	EXP 	window1: blendMode = 'avg'
50.0737 	EXP 	window1: blendMode = 'avg'
50.0916 	EXP 	window1: blendMode = 'avg'
50.1068 	EXP 	window1: blendMode = 'avg'
50.1244 	EXP 	window1: blendMode = 'avg'
50.1404 	EXP 	window1: blendMode = 'avg'
50.1575 	EXP 	window1: blendMode = 'avg'
50.1738 	EXP 	window1: blendMode = 'avg'
50.1908 	EXP 	window1: blendMode = 'avg'
50.2073 	EXP 	window1: blendMode = 'avg'
50.2244 	EXP 	window1: blendMode = 'avg'
50.2403 	EXP 	window1: blendMode = 'avg'
50.2575 	EXP 	window1: blendMode = 'avg'
50.2738 	EXP 	window1: blendMode = 'avg'
50.2923 	EXP 	window1: blendMode = 'avg'
50.3071 	EXP 	window1: blendMode = 'avg'
50.3246 	EXP 	window1: blendMode = 'avg'
50.3404 	EXP 	window1: blendMode = 'avg'
50.3576 	EXP 	window1: blendMode = 'avg'
50.3741 	EXP 	window1: blendMode = 'avg'
50.3911 	EXP 	window1: blendMode = 'avg'
50.4077 	EXP 	window1: blendMode = 'avg'
50.4244 	EXP 	window1: blendMode = 'avg'
50.4406 	EXP 	window1: blendMode = 'avg'
50.4573 	EXP 	window1: blendMode = 'avg'
50.4739 	EXP 	window1: blendMode = 'avg'
50.4910 	EXP 	window1: blendMode = 'avg'
50.5074 	EXP 	window1: blendMode = 'avg'
50.5247 	EXP 	window1: blendMode = 'avg'
50.5410 	EXP 	window1: blendMode = 'avg'
50.5568 	EXP 	window1: blendMode = 'avg'
50.5742 	EXP 	window1: blendMode = 'avg'
50.5904 	EXP 	window1: blendMode = 'avg'
50.6077 	EXP 	window1: blendMode = 'avg'
50.6246 	EXP 	window1: blendMode = 'avg'
50.6411 	EXP 	window1: blendMode = 'avg'
50.6573 	EXP 	window1: blendMode = 'avg'
50.6742 	EXP 	window1: blendMode = 'avg'
50.6911 	EXP 	window1: blendMode = 'avg'
50.7073 	EXP 	window1: blendMode = 'avg'
50.7241 	EXP 	window1: blendMode = 'avg'
50.7410 	EXP 	window1: blendMode = 'avg'
50.7569 	EXP 	window1: blendMode = 'avg'
50.7741 	EXP 	window1: blendMode = 'avg'
50.7907 	EXP 	window1: blendMode = 'avg'
50.8079 	EXP 	window1: blendMode = 'avg'
50.8239 	EXP 	window1: blendMode = 'avg'
50.8410 	EXP 	window1: blendMode = 'avg'
50.8570 	EXP 	window1: blendMode = 'avg'
50.8747 	EXP 	window1: blendMode = 'avg'
50.8923 	EXP 	window1: blendMode = 'avg'
50.9077 	EXP 	window1: blendMode = 'avg'
50.9241 	EXP 	window1: blendMode = 'avg'
50.9414 	EXP 	window1: blendMode = 'avg'
50.9572 	EXP 	window1: blendMode = 'avg'
50.9740 	EXP 	window1: blendMode = 'avg'
50.9907 	EXP 	window1: blendMode = 'avg'
51.0080 	EXP 	window1: blendMode = 'avg'
51.0242 	EXP 	window1: blendMode = 'avg'
51.0414 	EXP 	window1: blendMode = 'avg'
51.0572 	EXP 	window1: blendMode = 'avg'
51.0747 	EXP 	window1: blendMode = 'avg'
51.0922 	EXP 	window1: blendMode = 'avg'
51.1077 	EXP 	window1: blendMode = 'avg'
51.1246 	EXP 	window1: blendMode = 'avg'
51.1414 	EXP 	window1: blendMode = 'avg'
51.1576 	EXP 	window1: blendMode = 'avg'
51.1748 	EXP 	window1: blendMode = 'avg'
51.1912 	EXP 	window1: blendMode = 'avg'
51.2084 	EXP 	window1: blendMode = 'avg'
51.2244 	EXP 	window1: blendMode = 'avg'
51.2415 	EXP 	window1: blendMode = 'avg'
51.2577 	EXP 	window1: blendMode = 'avg'
51.2740 	EXP 	window1: blendMode = 'avg'
51.2929 	EXP 	window1: blendMode = 'avg'
51.3070 	EXP 	window1: blendMode = 'avg'
51.3250 	EXP 	window1: blendMode = 'avg'
51.3406 	EXP 	window1: blendMode = 'avg'
51.3574 	EXP 	window1: blendMode = 'avg'
51.3744 	EXP 	window1: blendMode = 'avg'
51.3912 	EXP 	window1: blendMode = 'avg'
51.4075 	EXP 	window1: blendMode = 'avg'
51.4245 	EXP 	window1: blendMode = 'avg'
51.4410 	EXP 	window1: blendMode = 'avg'
51.4577 	EXP 	window1: blendMode = 'avg'
51.4744 	EXP 	window1: blendMode = 'avg'
51.4923 	EXP 	window1: blendMode = 'avg'
51.5073 	EXP 	window1: blendMode = 'avg'
51.5253 	EXP 	window1: blendMode = 'avg'
51.5408 	EXP 	window1: blendMode = 'avg'
51.5578 	EXP 	window1: blendMode = 'avg'
51.5742 	EXP 	window1: blendMode = 'avg'
51.5915 	EXP 	window1: blendMode = 'avg'
51.6077 	EXP 	window1: blendMode = 'avg'
51.6250 	EXP 	window1: blendMode = 'avg'
51.6410 	EXP 	window1: blendMode = 'avg'
51.6580 	EXP 	window1: blendMode = 'avg'
51.6747 	EXP 	window1: blendMode = 'avg'
51.6931 	EXP 	window1: blendMode = 'avg'
51.7075 	EXP 	window1: blendMode = 'avg'
51.7250 	EXP 	window1: blendMode = 'avg'
51.7412 	EXP 	window1: blendMode = 'avg'
51.7579 	EXP 	window1: blendMode = 'avg'
51.7744 	EXP 	window1: blendMode = 'avg'
51.7916 	EXP 	window1: blendMode = 'avg'
51.8087 	EXP 	window1: blendMode = 'avg'
51.8246 	EXP 	window1: blendMode = 'avg'
51.8416 	EXP 	window1: blendMode = 'avg'
51.8581 	EXP 	window1: blendMode = 'avg'
51.8748 	EXP 	window1: blendMode = 'avg'
51.8932 	EXP 	window1: blendMode = 'avg'
51.9078 	EXP 	window1: blendMode = 'avg'
51.9254 	EXP 	window1: blendMode = 'avg'
51.9410 	EXP 	window1: blendMode = 'avg'
51.9573 	EXP 	window1: blendMode = 'avg'
51.9750 	EXP 	window1: blendMode = 'avg'
51.9920 	EXP 	window1: blendMode = 'avg'
52.0085 	EXP 	window1: blendMode = 'avg'
52.0253 	EXP 	window1: blendMode = 'avg'
52.0416 	EXP 	window1: blendMode = 'avg'
52.0583 	EXP 	window1: blendMode = 'avg'
52.0749 	EXP 	window1: blendMode = 'avg'
52.0932 	EXP 	window1: blendMode = 'avg'
52.1081 	EXP 	window1: blendMode = 'avg'
52.1247 	EXP 	window1: blendMode = 'avg'
52.1416 	EXP 	window1: blendMode = 'avg'
52.1575 	EXP 	window1: blendMode = 'avg'
52.1748 	EXP 	window1: blendMode = 'avg'
52.1911 	EXP 	window1: blendMode = 'avg'
52.2082 	EXP 	window1: blendMode = 'avg'
52.2244 	EXP 	window1: blendMode = 'avg'
52.2421 	EXP 	window1: blendMode = 'avg'
52.2577 	EXP 	window1: blendMode = 'avg'
52.2752 	EXP 	window1: blendMode = 'avg'
52.2934 	EXP 	window1: blendMode = 'avg'
52.3081 	EXP 	window1: blendMode = 'avg'
52.3246 	EXP 	window1: blendMode = 'avg'
52.3417 	EXP 	window1: blendMode = 'avg'
52.3579 	EXP 	window1: blendMode = 'avg'
52.3751 	EXP 	window1: blendMode = 'avg'
52.3916 	EXP 	window1: blendMode = 'avg'
52.4086 	EXP 	window1: blendMode = 'avg'
52.4248 	EXP 	window1: blendMode = 'avg'
52.4417 	EXP 	window1: blendMode = 'avg'
52.4579 	EXP 	window1: blendMode = 'avg'
52.4752 	EXP 	window1: blendMode = 'avg'
52.4931 	EXP 	window1: blendMode = 'avg'
52.5088 	EXP 	window1: blendMode = 'avg'
52.5252 	EXP 	window1: blendMode = 'avg'
52.5420 	EXP 	window1: blendMode = 'avg'
52.5580 	EXP 	window1: blendMode = 'avg'
52.5746 	EXP 	window1: blendMode = 'avg'
52.5914 	EXP 	window1: blendMode = 'avg'
52.6088 	EXP 	window1: blendMode = 'avg'
52.6250 	EXP 	window1: blendMode = 'avg'
52.6424 	EXP 	window1: blendMode = 'avg'
52.6580 	EXP 	window1: blendMode = 'avg'
52.6757 	EXP 	window1: blendMode = 'avg'
52.6918 	EXP 	window1: blendMode = 'avg'
52.7087 	EXP 	window1: blendMode = 'avg'
52.7255 	EXP 	window1: blendMode = 'avg'
52.7423 	EXP 	window1: blendMode = 'avg'
52.7580 	EXP 	window1: blendMode = 'avg'
52.7754 	EXP 	window1: blendMode = 'avg'
52.7920 	EXP 	window1: blendMode = 'avg'
52.8104 	EXP 	window1: blendMode = 'avg'
52.8252 	EXP 	window1: blendMode = 'avg'
52.8423 	EXP 	window1: blendMode = 'avg'
52.8583 	EXP 	window1: blendMode = 'avg'
52.8757 	EXP 	window1: blendMode = 'avg'
52.8925 	EXP 	window1: blendMode = 'avg'
52.9079 	EXP 	window1: blendMode = 'avg'
52.9258 	EXP 	window1: blendMode = 'avg'
52.9415 	EXP 	window1: blendMode = 'avg'
52.9582 	EXP 	window1: blendMode = 'avg'
52.9753 	EXP 	window1: blendMode = 'avg'
52.9921 	EXP 	window1: blendMode = 'avg'
53.0083 	EXP 	window1: blendMode = 'avg'
53.0255 	EXP 	window1: blendMode = 'avg'
53.0419 	EXP 	window1: blendMode = 'avg'
53.0586 	EXP 	window1: blendMode = 'avg'
53.0750 	EXP 	window1: blendMode = 'avg'
53.0934 	EXP 	window1: blendMode = 'avg'
53.1081 	EXP 	window1: blendMode = 'avg'
53.1262 	EXP 	window1: blendMode = 'avg'
53.1417 	EXP 	window1: blendMode = 'avg'
53.1586 	EXP 	window1: blendMode = 'avg'
53.1750 	EXP 	window1: blendMode = 'avg'
53.1920 	EXP 	window1: blendMode = 'avg'
53.2087 	EXP 	window1: blendMode = 'avg'
53.2257 	EXP 	window1: blendMode = 'avg'
53.2422 	EXP 	window1: blendMode = 'avg'
53.2587 	EXP 	window1: blendMode = 'avg'
53.2753 	EXP 	window1: blendMode = 'avg'
53.2934 	EXP 	window1: blendMode = 'avg'
53.3084 	EXP 	window1: blendMode = 'avg'
53.3259 	EXP 	window1: blendMode = 'avg'
53.3419 	EXP 	window1: blendMode = 'avg'
53.3590 	EXP 	window1: blendMode = 'avg'
53.3754 	EXP 	window1: blendMode = 'avg'
53.3924 	EXP 	window1: blendMode = 'avg'
53.4090 	EXP 	window1: blendMode = 'avg'
53.4258 	EXP 	window1: blendMode = 'avg'
53.4426 	EXP 	window1: blendMode = 'avg'
53.4589 	EXP 	window1: blendMode = 'avg'
53.4755 	EXP 	window1: blendMode = 'avg'
53.4927 	EXP 	window1: blendMode = 'avg'
53.5087 	EXP 	window1: blendMode = 'avg'
53.5262 	EXP 	window1: blendMode = 'avg'
53.5422 	EXP 	window1: blendMode = 'avg'
53.5592 	EXP 	window1: blendMode = 'avg'
53.5759 	EXP 	window1: blendMode = 'avg'
53.5928 	EXP 	window1: blendMode = 'avg'
53.6091 	EXP 	window1: blendMode = 'avg'
53.6261 	EXP 	window1: blendMode = 'avg'
53.6426 	EXP 	window1: blendMode = 'avg'
53.6591 	EXP 	window1: blendMode = 'avg'
53.6757 	EXP 	window1: blendMode = 'avg'
53.6924 	EXP 	window1: blendMode = 'avg'
53.7089 	EXP 	window1: blendMode = 'avg'
53.7254 	EXP 	window1: blendMode = 'avg'
53.7423 	EXP 	window1: blendMode = 'avg'
53.7589 	EXP 	window1: blendMode = 'avg'
53.7756 	EXP 	window1: blendMode = 'avg'
53.7925 	EXP 	window1: blendMode = 'avg'
53.8107 	EXP 	window1: blendMode = 'avg'
53.8254 	EXP 	window1: blendMode = 'avg'
53.8425 	EXP 	window1: blendMode = 'avg'
53.8584 	EXP 	window1: blendMode = 'avg'
53.8761 	EXP 	window1: blendMode = 'avg'
53.8924 	EXP 	window1: blendMode = 'avg'
53.9090 	EXP 	window1: blendMode = 'avg'
53.9256 	EXP 	window1: blendMode = 'avg'
53.9429 	EXP 	window1: blendMode = 'avg'
53.9585 	EXP 	window1: blendMode = 'avg'
53.9759 	EXP 	window1: blendMode = 'avg'
53.9923 	EXP 	window1: blendMode = 'avg'
54.0096 	EXP 	window1: blendMode = 'avg'
54.0255 	EXP 	window1: blendMode = 'avg'
54.0427 	EXP 	window1: blendMode = 'avg'
54.0586 	EXP 	window1: blendMode = 'avg'
54.0762 	EXP 	window1: blendMode = 'avg'
54.0932 	EXP 	window1: blendMode = 'avg'
54.1090 	EXP 	window1: blendMode = 'avg'
54.1259 	EXP 	window1: blendMode = 'avg'
54.1426 	EXP 	window1: blendMode = 'avg'
54.1589 	EXP 	window1: blendMode = 'avg'
54.1758 	EXP 	window1: blendMode = 'avg'
54.1923 	EXP 	window1: blendMode = 'avg'
54.2099 	EXP 	window1: blendMode = 'avg'
54.2258 	EXP 	window1: blendMode = 'avg'
54.2430 	EXP 	window1: blendMode = 'avg'
54.2590 	EXP 	window1: blendMode = 'avg'
54.2762 	EXP 	window1: blendMode = 'avg'
54.2935 	EXP 	window1: blendMode = 'avg'
54.3094 	EXP 	window1: blendMode = 'avg'
54.3261 	EXP 	window1: blendMode = 'avg'
54.3430 	EXP 	window1: blendMode = 'avg'
54.3591 	EXP 	window1: blendMode = 'avg'
54.3764 	EXP 	window1: blendMode = 'avg'
54.3927 	EXP 	window1: blendMode = 'avg'
54.4102 	EXP 	window1: blendMode = 'avg'
54.4261 	EXP 	window1: blendMode = 'avg'
54.4433 	EXP 	window1: blendMode = 'avg'
54.4592 	EXP 	window1: blendMode = 'avg'
54.4767 	EXP 	window1: blendMode = 'avg'
54.4941 	EXP 	window1: blendMode = 'avg'
54.5097 	EXP 	window1: blendMode = 'avg'
54.5266 	EXP 	window1: blendMode = 'avg'
54.5433 	EXP 	window1: blendMode = 'avg'
54.5591 	EXP 	window1: blendMode = 'avg'
54.5755 	EXP 	window1: blendMode = 'avg'
54.5930 	EXP 	window1: blendMode = 'avg'
54.6101 	EXP 	window1: blendMode = 'avg'
54.6263 	EXP 	window1: blendMode = 'avg'
54.6426 	EXP 	window1: blendMode = 'avg'
54.6594 	EXP 	window1: blendMode = 'avg'
54.6758 	EXP 	window1: blendMode = 'avg'
54.6927 	EXP 	window1: blendMode = 'avg'
54.7089 	EXP 	window1: blendMode = 'avg'
54.7267 	EXP 	window1: blendMode = 'avg'
54.7424 	EXP 	window1: blendMode = 'avg'
54.7594 	EXP 	window1: blendMode = 'avg'
54.7758 	EXP 	window1: blendMode = 'avg'
54.7930 	EXP 	window1: blendMode = 'avg'
54.8095 	EXP 	window1: blendMode = 'avg'
54.8266 	EXP 	window1: blendMode = 'avg'
54.8429 	EXP 	window1: blendMode = 'avg'
54.8594 	EXP 	window1: blendMode = 'avg'
54.8759 	EXP 	window1: blendMode = 'avg'
54.8931 	EXP 	window1: blendMode = 'avg'
54.9093 	EXP 	window1: blendMode = 'avg'
54.9267 	EXP 	window1: blendMode = 'avg'
54.9427 	EXP 	window1: blendMode = 'avg'
54.9596 	EXP 	window1: blendMode = 'avg'
54.9761 	EXP 	window1: blendMode = 'avg'
54.9933 	EXP 	window1: blendMode = 'avg'
55.0106 	EXP 	window1: blendMode = 'avg'
55.0266 	EXP 	window1: blendMode = 'avg'
55.0433 	EXP 	window1: blendMode = 'avg'
55.0599 	EXP 	window1: blendMode = 'avg'
55.0765 	EXP 	window1: blendMode = 'avg'
55.0932 	EXP 	window1: blendMode = 'avg'
55.1095 	EXP 	window1: blendMode = 'avg'
55.1270 	EXP 	window1: blendMode = 'avg'
55.1431 	EXP 	window1: blendMode = 'avg'
55.1599 	EXP 	window1: blendMode = 'avg'
55.1762 	EXP 	window1: blendMode = 'avg'
55.1934 	EXP 	window1: blendMode = 'avg'
55.2107 	EXP 	window1: blendMode = 'avg'
55.2269 	EXP 	window1: blendMode = 'avg'
55.2435 	EXP 	window1: blendMode = 'avg'
55.2601 	EXP 	window1: blendMode = 'avg'
55.2764 	EXP 	window1: blendMode = 'avg'
55.2927 	EXP 	window1: blendMode = 'avg'
55.3095 	EXP 	window1: blendMode = 'avg'
55.3274 	EXP 	window1: blendMode = 'avg'
55.3430 	EXP 	window1: blendMode = 'avg'
55.3601 	EXP 	window1: blendMode = 'avg'
55.3765 	EXP 	window1: blendMode = 'avg'
55.3933 	EXP 	window1: blendMode = 'avg'
55.4102 	EXP 	window1: blendMode = 'avg'
55.4261 	EXP 	window1: blendMode = 'avg'
55.4434 	EXP 	window1: blendMode = 'avg'
55.4592 	EXP 	window1: blendMode = 'avg'
55.4767 	EXP 	window1: blendMode = 'avg'
55.4932 	EXP 	window1: blendMode = 'avg'
55.5097 	EXP 	window1: blendMode = 'avg'
55.5266 	EXP 	window1: blendMode = 'avg'
55.5434 	EXP 	window1: blendMode = 'avg'
55.5594 	EXP 	window1: blendMode = 'avg'
55.5769 	EXP 	window1: blendMode = 'avg'
55.5939 	EXP 	window1: blendMode = 'avg'
55.6111 	EXP 	window1: blendMode = 'avg'
55.6263 	EXP 	window1: blendMode = 'avg'
55.6435 	EXP 	window1: blendMode = 'avg'
55.6596 	EXP 	window1: blendMode = 'avg'
55.6768 	EXP 	window1: blendMode = 'avg'
55.6935 	EXP 	window1: blendMode = 'avg'
55.7102 	EXP 	window1: blendMode = 'avg'
55.7266 	EXP 	window1: blendMode = 'avg'
55.7439 	EXP 	window1: blendMode = 'avg'
55.7598 	EXP 	window1: blendMode = 'avg'
55.7771 	EXP 	window1: blendMode = 'avg'
55.7935 	EXP 	window1: blendMode = 'avg'
55.8122 	EXP 	window1: blendMode = 'avg'
55.8266 	EXP 	window1: blendMode = 'avg'
55.8440 	EXP 	window1: blendMode = 'avg'
55.8598 	EXP 	window1: blendMode = 'avg'
55.8770 	EXP 	window1: blendMode = 'avg'
55.8937 	EXP 	window1: blendMode = 'avg'
55.9103 	EXP 	window1: blendMode = 'avg'
55.9270 	EXP 	window1: blendMode = 'avg'
55.9436 	EXP 	window1: blendMode = 'avg'
55.9599 	EXP 	window1: blendMode = 'avg'
55.9772 	EXP 	window1: blendMode = 'avg'
55.9934 	EXP 	window1: blendMode = 'avg'
56.0111 	EXP 	window1: blendMode = 'avg'
56.0268 	EXP 	window1: blendMode = 'avg'
56.0443 	EXP 	window1: blendMode = 'avg'
56.0600 	EXP 	window1: blendMode = 'avg'
56.0773 	EXP 	window1: blendMode = 'avg'
56.0939 	EXP 	window1: blendMode = 'avg'
56.1105 	EXP 	window1: blendMode = 'avg'
56.1275 	EXP 	window1: blendMode = 'avg'
56.1439 	EXP 	window1: blendMode = 'avg'
56.1602 	EXP 	window1: blendMode = 'avg'
56.1765 	EXP 	window1: blendMode = 'avg'
56.1934 	EXP 	window1: blendMode = 'avg'
56.2103 	EXP 	window1: blendMode = 'avg'
56.2272 	EXP 	window1: blendMode = 'avg'
56.2436 	EXP 	window1: blendMode = 'avg'
56.2601 	EXP 	window1: blendMode = 'avg'
56.2767 	EXP 	window1: blendMode = 'avg'
56.2938 	EXP 	window1: blendMode = 'avg'
56.3097 	EXP 	window1: blendMode = 'avg'
56.3277 	EXP 	window1: blendMode = 'avg'
56.3434 	EXP 	window1: blendMode = 'avg'
56.3602 	EXP 	window1: blendMode = 'avg'
56.3766 	EXP 	window1: blendMode = 'avg'
56.3937 	EXP 	window1: blendMode = 'avg'
56.4108 	EXP 	window1: blendMode = 'avg'
56.4270 	EXP 	window1: blendMode = 'avg'
56.4439 	EXP 	window1: blendMode = 'avg'
56.4605 	EXP 	window1: blendMode = 'avg'
56.4770 	EXP 	window1: blendMode = 'avg'
56.4938 	EXP 	window1: blendMode = 'avg'
56.5100 	EXP 	window1: blendMode = 'avg'
56.5276 	EXP 	window1: blendMode = 'avg'
56.5436 	EXP 	window1: blendMode = 'avg'
56.5605 	EXP 	window1: blendMode = 'avg'
56.5768 	EXP 	window1: blendMode = 'avg'
56.5941 	EXP 	window1: blendMode = 'avg'
56.6111 	EXP 	window1: blendMode = 'avg'
